BAD,LOAN,MORTDUE,VALUE,REASON,JOB,YOJ,DEROG,DELINQ,CLAGE,NINQ,CLNO,DEBTINC
0,8000,57361.0,71167.0,HomeImp,Mgr,2.0,0.0,1.0,130.76703495,0.0,22.0,29.381985445
0,8000,58006.0,94930.0,HomeImp,ProfExe,4.0,0.0,0.0,223.20298954,2.0,24.0,30.913395837
0,8100,48781.0,50434.0,HomeImp,Other,5.0,0.0,0.0,75.635047684,0.0,18.0,24.545192136999997
0,8100,84822.0,123854.0,HomeImp,Office,31.0,0.0,0.0,340.7444307,2.0,38.0,36.205114552
0,8100,53863.0,74705.0,DebtCon,Other,0.0,0.0,0.0,66.29457039100001,8.0,21.0,26.046469421999998
0,8100,78977.0,91995.0,DebtCon,Mgr,19.0,0.0,0.0,296.74709479,1.0,23.0,38.820940293
0,8100,81322.0,97823.0,DebtCon,ProfExe,3.0,0.0,0.0,118.46850599,0.0,25.0,32.716777590999996
0,8100,46380.0,58745.0,HomeImp,Other,7.0,0.0,0.0,78.360087635,0.0,18.0,22.375341167
1,8100,19772.0,39431.0,DebtCon,Other,0.0,0.0,1.0,82.335287775,1.0,12.0,20.342467722000002
0,8100,69047.0,82113.0,DebtCon,Sales,3.0,0.0,0.0,121.41114886,0.0,30.0,35.073918357
0,8100,26886.0,36527.0,HomeImp,ProfExe,12.0,0.0,0.0,188.41982641,0.0,13.0,24.865567185
1,8100,28523.0,39816.0,DebtCon,Other,5.0,0.0,0.0,130.64393328,0.0,16.0,37.393526416
0,8100,28187.0,32584.0,DebtCon,Other,0.0,1.0,0.0,27.048834711999998,10.0,7.0,29.287956831
0,8100,50373.0,65865.0,DebtCon,Office,5.0,0.0,0.0,99.59816994799999,2.0,11.0,38.910150834
0,8200,10909.0,37286.0,DebtCon,Other,3.0,0.0,0.0,268.25460165,0.0,12.0,22.232952814
0,8200,62603.0,86782.0,DebtCon,ProfExe,15.0,0.0,0.0,219.56581251,0.0,18.0,24.63662135
0,8200,117314.0,132770.0,DebtCon,Self,4.0,0.0,1.0,176.33454149,0.0,19.0,34.55205243
0,8200,64006.0,80409.0,HomeImp,Other,15.0,0.0,0.0,235.36324945,0.0,36.0,35.636720346
0,8200,72986.0,87621.0,DebtCon,Office,14.0,0.0,1.0,86.545727017,0.0,9.0,24.697430423
0,8200,51730.0,59025.0,DebtCon,Other,16.0,0.0,3.0,220.81329019,0.0,37.0,24.380092654000002
0,8200,58536.0,66546.0,DebtCon,Other,1.0,0.0,2.0,118.39735837,2.0,17.0,34.71164955
0,8200,68013.0,77008.0,DebtCon,ProfExe,8.0,0.0,0.0,49.146922298,1.0,23.0,40.792589704
0,8200,76268.0,89166.0,HomeImp,Other,23.0,0.0,0.0,341.8553472,1.0,46.0,29.869576644000002
0,8200,120837.0,176244.0,DebtCon,Other,8.0,0.0,0.0,196.72416054,0.0,20.0,34.745743151999996
0,8200,61821.0,64832.0,HomeImp,Other,5.0,0.0,0.0,123.28602489,0.0,34.0,35.875343986
0,8200,66254.0,74994.0,DebtCon,ProfExe,7.0,0.0,0.0,60.384862516999995,1.0,24.0,39.72610514
0,8200,67489.0,80145.0,HomeImp,Other,2.0,0.0,0.0,104.39650664,0.0,7.0,36.912310875
1,8200,87979.0,94854.0,HomeImp,ProfExe,10.0,0.0,0.0,108.47902378,3.0,19.0,41.270682597
0,8200,80989.0,105080.0,DebtCon,Mgr,1.0,0.0,0.0,81.354795297,1.0,24.0,38.4757705
0,8200,135929.0,200275.0,DebtCon,ProfExe,0.0,0.0,0.0,69.617174882,1.0,23.0,37.805432649000004
0,8200,48515.0,59240.0,DebtCon,Other,17.0,0.0,4.0,214.14450966,0.0,36.0,27.459144234
0,8200,13392.0,34254.0,DebtCon,Other,3.0,0.0,0.0,267.91864156,0.0,11.0,21.929990488
0,8300,61213.0,65798.0,HomeImp,Other,6.0,0.0,0.0,86.296515758,2.0,20.0,41.426872232
0,8300,41481.0,50448.0,HomeImp,Mgr,20.0,0.0,1.0,230.84886345,1.0,18.0,35.88829101
0,8300,14601.0,66143.0,HomeImp,Office,24.0,0.0,0.0,320.23488221,1.0,12.0,40.015070568
0,8300,51783.0,57839.0,DebtCon,Other,3.0,0.0,0.0,96.17667314399999,0.0,20.0,36.210351331999995
0,8300,67715.0,86945.0,DebtCon,ProfExe,14.0,0.0,0.0,221.47492481,0.0,17.0,25.194297211
0,8300,45842.0,50006.0,DebtCon,Other,16.0,0.0,0.0,90.653070126,0.0,12.0,31.360821945999998
0,8300,101150.0,115215.0,HomeImp,Office,23.0,0.0,0.0,130.25632943,0.0,12.0,36.50599948
0,8300,67839.0,76502.0,DebtCon,ProfExe,9.0,0.0,0.0,58.560174005,3.0,24.0,38.974293529
0,8300,35343.0,51986.0,DebtCon,Other,10.0,0.0,0.0,242.81896695,1.0,31.0,37.966606016
0,8300,54039.0,89301.0,HomeImp,Other,18.0,0.0,0.0,173.19132242,0.0,28.0,26.266815752
0,8300,71922.0,117151.0,DebtCon,Office,2.0,0.0,0.0,246.93475819,1.0,37.0,18.156826624
0,8400,75912.0,95329.0,DebtCon,Mgr,18.0,0.0,1.0,294.16422462,0.0,24.0,38.641804544
0,8400,39677.0,54707.0,DebtCon,Office,10.0,0.0,0.0,203.24296532,1.0,23.0,31.217709755
0,8400,53841.0,64284.0,DebtCon,Other,15.0,0.0,3.0,206.35456436,0.0,36.0,26.054853711999996
0,8400,82597.0,83858.0,HomeImp,Other,25.0,0.0,0.0,350.56813617,1.0,47.0,28.91075714
0,8400,17479.0,66894.0,HomeImp,Office,23.0,0.0,0.0,326.34280468,1.0,13.0,40.588576066
0,8400,62989.0,76718.0,HomeImp,Mgr,3.0,0.0,2.0,131.47138261,0.0,22.0,29.200400339
0,8400,43589.0,49950.0,DebtCon,Office,9.0,0.0,0.0,202.70454037,0.0,23.0,33.592318942
0,8400,62583.0,77481.0,DebtCon,Office,6.0,0.0,0.0,98.67270508899999,2.0,15.0,26.308380329000002
0,8400,77144.0,91532.0,DebtCon,Mgr,19.0,0.0,1.0,311.75718243,1.0,24.0,40.912736994
0,8400,60995.0,78444.0,HomeImp,Mgr,4.0,0.0,1.0,123.7385166,0.0,23.0,26.932707601
0,8400,30146.0,39326.0,HomeImp,ProfExe,11.0,0.0,0.0,183.09274953,0.0,12.0,23.097201883
0,8400,35240.0,54314.0,DebtCon,Office,8.0,0.0,0.0,210.58001479,1.0,22.0,32.571867291
0,8400,57103.0,78079.0,DebtCon,Other,0.0,0.0,0.0,56.30976479,8.0,21.0,23.521188257
0,8400,78089.0,90660.0,DebtCon,Mgr,9.0,0.0,0.0,118.63539467,0.0,22.0,27.09304112
1,8400,48032.0,95213.0,HomeImp,Office,5.0,1.0,4.0,326.67959049,0.0,30.0,38.191681736
0,8400,57694.0,70782.0,HomeImp,Other,4.0,0.0,0.0,125.71032467,0.0,34.0,37.622785545
1,8400,37256.0,45956.0,DebtCon,Other,1.0,0.0,0.0,214.44322999999997,1.0,6.0,31.24524851
0,8500,73752.0,87931.0,DebtCon,Mgr,21.0,1.0,1.0,291.62037844,0.0,24.0,39.003140628000004
0,8500,41210.0,45175.0,DebtCon,Office,9.0,0.0,0.0,209.49409472,1.0,22.0,29.96408198
0,8500,64665.0,72376.0,HomeImp,Other,4.0,0.0,0.0,70.934880772,3.0,20.0,40.309041225
0,8500,50031.0,57276.0,DebtCon,Office,0.0,0.0,0.0,171.21281473,0.0,21.0,35.158702571
0,8500,61607.0,81126.0,HomeImp,Other,16.0,0.0,0.0,222.21119026,1.0,35.0,34.729698093
0,8500,49266.0,64461.0,DebtCon,Other,22.0,0.0,0.0,264.40802314,3.0,29.0,37.976757922
0,8500,50569.0,60940.0,DebtCon,Mgr,6.0,0.0,0.0,189.94689772,0.0,22.0,29.202476735
0,8500,78346.0,82226.0,HomeImp,Other,22.0,0.0,0.0,320.34954262,1.0,47.0,30.199399523
0,8500,47777.0,78979.0,HomeImp,Other,18.0,0.0,0.0,202.95427654,1.0,16.0,34.828647504
0,8500,53459.0,62678.0,DebtCon,Mgr,13.0,0.0,0.0,116.86344909,0.0,18.0,30.05290208
0,8500,77954.0,82965.0,HomeImp,Other,25.0,0.0,0.0,350.7763043,1.0,46.0,28.584515556
0,8500,20959.0,62956.0,HomeImp,Office,20.0,0.0,0.0,315.70739138,1.0,13.0,41.077590656999995
0,8500,58327.0,75044.0,HomeImp,Mgr,2.0,0.0,2.0,123.36535633,0.0,22.0,28.111813831
0,8500,79484.0,87893.0,DebtCon,Other,1.0,0.0,0.0,123.61880309,1.0,10.0,35.759083851999996
0,8500,73208.0,88588.0,DebtCon,Mgr,10.0,0.0,0.0,114.55258227,0.0,23.0,30.082488980999997
0,8600,38646.0,54073.0,DebtCon,Other,14.0,0.0,0.0,89.555852767,0.0,11.0,32.530256646
0,8600,42380.0,60733.0,DebtCon,Mgr,3.0,0.0,0.0,199.29314197,0.0,22.0,28.434342078
1,8600,36933.0,42289.0,DebtCon,Mgr,4.0,0.0,0.0,100.61642113,2.0,26.0,38.436490085
0,8600,78579.0,93697.0,DebtCon,Other,0.0,0.0,0.0,115.19332144,1.0,10.0,33.837202699
0,8600,58846.0,72733.0,DebtCon,ProfExe,14.0,0.0,0.0,233.17160046,3.0,32.0,39.775087851
0,8600,57727.0,70828.0,HomeImp,Other,5.0,0.0,0.0,87.845310974,3.0,19.0,41.75352499
0,8600,22960.0,80874.0,HomeImp,ProfExe,20.0,0.0,0.0,238.70268339,0.0,11.0,25.887319896999998
0,8600,75464.0,84263.0,HomeImp,Other,21.0,0.0,0.0,352.65827116,0.0,47.0,28.196714905
0,8600,42226.0,50386.0,HomeImp,Mgr,21.0,1.0,0.0,223.32646239,0.0,17.0,34.927866116
0,8600,45960.0,57473.0,DebtCon,Mgr,4.0,0.0,0.0,189.76806013,0.0,22.0,26.754411554
0,8600,76703.0,100862.0,HomeImp,Other,0.0,0.0,1.0,174.55712019,0.0,31.0,34.386230664
1,8600,44992.0,66403.0,DebtCon,Other,8.0,0.0,0.0,172.55155504,1.0,27.0,43.875610821
0,8600,14762.0,66271.0,HomeImp,Office,25.0,0.0,0.0,318.14927755,1.0,13.0,42.276634205
0,8600,66366.0,75957.0,DebtCon,ProfExe,8.0,0.0,0.0,72.916721072,2.0,25.0,39.660408739
0,8600,124810.0,176581.0,DebtCon,Other,8.0,0.0,0.0,213.30288482,1.0,19.0,32.876458514
0,8700,46489.0,63573.0,DebtCon,Mgr,4.0,0.0,0.0,196.24907,1.0,21.0,28.787922854
0,8700,57254.0,86883.0,HomeImp,Other,16.0,0.0,0.0,172.16656274,0.0,28.0,25.043436746999998
0,8700,54283.0,58563.0,DebtCon,Office,3.0,0.0,1.0,91.446465165,3.0,11.0,38.590366936
0,8700,58007.0,73069.0,DebtCon,ProfExe,14.0,0.0,0.0,240.43728186,3.0,31.0,37.897480893
0,8700,54768.0,87268.0,HomeImp,Other,18.0,0.0,0.0,187.58057031,0.0,28.0,26.367134136999997
0,8700,60237.0,69891.0,DebtCon,Other,3.0,0.0,0.0,321.2748292,0.0,9.0,32.280313622
0,8700,77377.0,97070.0,DebtCon,Mgr,3.0,0.0,0.0,68.854877174,2.0,24.0,38.217725784
0,8700,30716.0,84778.0,HomeImp,ProfExe,19.0,0.0,0.0,219.08523561,0.0,10.0,23.808894154
0,8700,78817.0,115527.0,DebtCon,Office,1.0,0.0,0.0,221.55154133,1.0,37.0,16.378412952999998
1,8700,57141.0,70244.0,HomeImp,Other,8.0,0.0,0.0,106.85542816,0.0,19.0,31.891314261999998
0,8700,79062.0,98038.0,DebtCon,ProfExe,4.0,0.0,0.0,139.26403364,0.0,26.0,33.578035539
0,8700,43759.0,50070.0,HomeImp,Mgr,19.0,1.0,1.0,218.9062534,0.0,17.0,34.058146801999996
0,8700,93759.0,119459.0,HomeImp,Office,24.0,0.0,0.0,138.09123004,1.0,12.0,38.729710894
0,8700,62400.0,81315.0,DebtCon,Office,6.0,0.0,0.0,98.028870439,2.0,14.0,26.620897734
0,8700,77930.0,80164.0,HomeImp,Other,20.0,0.0,0.0,350.52840986,1.0,47.0,29.6623601
0,8700,58060.0,65605.0,DebtCon,Other,23.0,0.0,0.0,259.6838134,3.0,29.0,39.829999465
0,8700,51033.0,58513.0,DebtCon,Office,2.0,0.0,0.0,181.86975149999998,0.0,20.0,37.879278335
0,8700,68186.0,82518.0,HomeImp,Other,1.0,0.0,0.0,105.10225507,0.0,7.0,36.44893885
0,8700,76510.0,108130.0,DebtCon,Office,2.0,0.0,0.0,252.84392821,1.0,37.0,17.414859614
0,8800,51740.0,60852.0,DebtCon,Other,23.0,0.0,0.0,277.58958861,3.0,29.0,39.885483805999996
0,8800,135899.0,202788.0,DebtCon,ProfExe,1.0,0.0,0.0,53.767621524,1.0,23.0,35.932025066
0,8800,26607.0,39710.0,HomeImp,Office,0.0,0.0,0.0,104.69282515,1.0,30.0,38.326728213
0,8800,78953.0,93018.0,DebtCon,Mgr,7.0,0.0,0.0,110.72312997,0.0,22.0,28.289429173000002
1,8800,33395.0,51057.0,DebtCon,Office,2.0,0.0,0.0,80.822479691,1.0,20.0,16.883031014
1,8800,32169.0,37533.0,DebtCon,Other,3.0,0.0,0.0,74.449294767,3.0,19.0,25.34174093
0,8800,56963.0,70607.0,HomeImp,Other,4.0,0.0,0.0,99.76441458,3.0,19.0,40.345260733
0,8800,74562.0,89695.0,HomeImp,Other,24.0,0.0,0.0,338.77674581,1.0,47.0,28.439716511
0,8800,55990.0,89673.0,HomeImp,Other,18.0,0.0,0.0,184.62596594,0.0,29.0,27.701649739
0,8900,80334.0,87448.0,DebtCon,Mgr,18.0,0.0,0.0,279.87655021,0.0,23.0,38.513997448000005
0,8900,75441.0,116950.0,HomeImp,Office,26.0,0.0,0.0,322.73119571,2.0,37.0,33.788523674000004
0,8900,111493.0,133191.0,DebtCon,Self,6.0,0.0,0.0,159.43269808,0.0,19.0,34.3711489
0,8900,58503.0,74706.0,HomeImp,Other,6.0,0.0,0.0,243.93599625,1.0,16.0,36.793237169
1,8900,62733.0,77741.0,DebtCon,Mgr,8.0,0.0,0.0,68.890096166,3.0,17.0,37.773300594
0,8900,58839.0,81223.0,DebtCon,Office,4.0,0.0,0.0,102.24646959,2.0,15.0,26.206409951999998
1,8900,64343.0,84013.0,DebtCon,Other,4.0,0.0,0.0,39.221719253,0.0,12.0,35.788437459
1,8900,133847.0,157399.0,HomeImp,ProfExe,17.0,0.0,2.0,70.88414409399999,0.0,12.0,34.702330738
1,8900,147801.0,157335.0,HomeImp,Other,4.0,0.0,0.0,85.57486575600001,4.0,21.0,34.756560384000004
0,8900,77261.0,96434.0,DebtCon,ProfExe,3.0,0.0,0.0,144.03700388,0.0,26.0,33.908465844
0,9000,50513.0,61190.0,DebtCon,Other,5.0,0.0,0.0,75.388551244,1.0,11.0,30.498005118000002
0,9000,75453.0,100646.0,DebtCon,ProfExe,3.0,0.0,0.0,126.30983495,0.0,26.0,33.75846632
0,9000,81248.0,92503.0,DebtCon,Other,0.0,0.0,0.0,121.1996495,2.0,10.0,37.390239889
1,9000,90969.0,108606.0,HomeImp,Mgr,5.0,5.0,2.0,113.25750907,5.0,28.0,27.34759661
0,9000,79259.0,84322.0,HomeImp,Other,22.0,0.0,0.0,359.33227239,1.0,47.0,29.671390341
0,9000,56162.0,75526.0,HomeImp,Other,6.0,0.0,0.0,127.7869696,0.0,15.0,35.734056816
0,9000,51091.0,68264.0,DebtCon,Other,22.0,0.0,0.0,277.7556619,2.0,29.0,39.387317549
1,9000,52311.0,68994.0,DebtCon,Office,0.0,0.0,1.0,137.78400363,0.0,9.0,28.454712858
0,9000,8221.0,38290.0,DebtCon,Other,4.0,0.0,0.0,266.38379937,0.0,12.0,23.703067187
0,9000,56930.0,67557.0,DebtCon,Other,0.0,0.0,1.0,118.69951614,2.0,18.0,36.686882044
1,9000,52257.0,58275.0,DebtCon,Sales,5.0,0.0,0.0,80.251800985,0.0,21.0,34.144725947
0,9000,41153.0,51841.0,DebtCon,Office,10.0,0.0,0.0,210.28268954,0.0,23.0,32.424293055999996
1,9000,31896.0,46195.0,HomeImp,Other,25.0,0.0,2.0,122.38915525,3.0,16.0,36.681652146
0,9000,56226.0,67466.0,HomeImp,Other,7.0,0.0,0.0,126.74508707,0.0,16.0,33.987846976
0,9000,131108.0,199295.0,DebtCon,ProfExe,1.0,0.0,0.0,61.000985498999995,1.0,22.0,35.930610888000004
0,9000,55367.0,79819.0,DebtCon,Office,5.0,0.0,0.0,101.28118497,1.0,15.0,27.189212900999998
0,9000,53177.0,56782.0,HomeImp,Other,9.0,0.0,0.0,106.50053701,3.0,33.0,40.084175502
0,9100,80719.0,86782.0,HomeImp,Other,23.0,0.0,0.0,333.01158975,1.0,47.0,30.39545792
0,9100,50606.0,58822.0,DebtCon,Other,11.0,0.0,0.0,89.644833421,0.0,22.0,36.302409222
1,9100,17218.0,36721.0,DebtCon,Other,8.0,0.0,1.0,115.75209332,3.0,5.0,37.479410286
0,9100,43249.0,52946.0,HomeImp,Mgr,20.0,1.0,1.0,228.39633986,1.0,18.0,35.181840743
1,9100,28550.0,40300.0,HomeImp,Other,5.0,0.0,0.0,109.53563552,7.0,33.0,23.082905341999997
0,9100,24721.0,34462.0,DebtCon,Other,1.0,0.0,0.0,28.100520363,9.0,7.0,27.520682166999997
0,9100,62976.0,77829.0,HomeImp,Mgr,0.0,0.0,2.0,131.19349603,0.0,23.0,26.090418913
0,9100,46406.0,56134.0,HomeImp,Other,9.0,0.0,0.0,93.85346068700001,3.0,34.0,39.466330333
0,9100,53764.0,56429.0,HomeImp,Other,9.0,0.0,0.0,92.078978775,3.0,33.0,40.58208394
0,9100,78210.0,86558.0,DebtCon,Mgr,8.0,0.0,0.0,92.11150428100001,0.0,23.0,28.167074696999997
0,9100,59430.0,76897.0,HomeImp,Other,5.0,0.0,1.0,246.09510911,1.0,16.0,37.470923376
0,9100,47756.0,84022.0,HomeImp,Other,18.0,0.0,0.0,206.79736096,1.0,17.0,32.391146387
0,9200,92395.0,114494.0,HomeImp,Office,24.0,0.0,0.0,130.3767882,1.0,11.0,39.112150358
0,9200,55643.0,75267.0,HomeImp,Other,2.0,0.0,1.0,224.88223202,2.0,15.0,35.629354389
0,9200,19756.0,26140.0,DebtCon,Other,0.0,1.0,0.0,0.4867114508,9.0,7.0,27.075256643000003
0,9200,72859.0,88183.0,DebtCon,Mgr,8.0,0.0,0.0,105.65520523,0.0,23.0,29.007207774
0,9200,52531.0,66491.0,DebtCon,Mgr,11.0,0.0,0.0,122.22853426,1.0,19.0,32.657628893
0,9200,57375.0,69040.0,DebtCon,Other,0.0,0.0,1.0,116.41879645,2.0,18.0,36.625629459
0,9200,48130.0,62358.0,DebtCon,Other,15.0,0.0,4.0,219.65713104,0.0,36.0,27.617063425
0,9300,79724.0,105493.0,DebtCon,Mgr,2.0,0.0,0.0,63.43088731,2.0,23.0,39.38611808
0,9300,73252.0,100537.0,DebtCon,ProfExe,2.0,0.0,0.0,99.774527119,0.0,26.0,34.514635071
0,9300,75425.0,109040.0,DebtCon,Office,2.0,0.0,0.0,235.9462106,0.0,38.0,17.875259065
0,9300,63566.0,70551.0,DebtCon,ProfExe,14.0,0.0,0.0,138.33735213,0.0,19.0,42.48370297
0,9300,79133.0,100033.0,DebtCon,Other,3.0,0.0,0.0,102.16302743,2.0,31.0,40.794635454
0,9300,46466.0,57182.0,DebtCon,Other,2.0,0.0,0.0,100.05186621,0.0,20.0,38.444317985
0,9300,59617.0,67709.0,HomeImp,Other,4.0,0.0,1.0,243.8307278,1.0,16.0,35.968280746
0,9300,39307.0,51680.0,DebtCon,Office,8.0,0.0,0.0,196.0146349,0.0,23.0,30.731571704
1,9300,84900.0,105798.0,DebtCon,ProfExe,2.0,0.0,0.0,41.807204596,1.0,3.0,26.956697895999998
0,9300,54088.0,66961.0,DebtCon,Other,22.0,0.0,0.0,278.16047349999997,3.0,28.0,40.82354171
1,9300,38115.0,60493.0,DebtCon,Other,14.0,0.0,0.0,91.93263226399999,0.0,18.0,29.633608474000003
0,9300,53772.0,71497.0,HomeImp,Mgr,2.0,0.0,2.0,136.08002985,0.0,23.0,29.686670844000002
0,9300,106449.0,120066.0,DebtCon,Other,18.0,0.0,1.0,189.91991824,1.0,15.0,37.086455086
0,9400,52371.0,55764.0,DebtCon,Office,1.0,0.0,0.0,177.70280043,0.0,20.0,37.35868805
0,9400,49484.0,59137.0,DebtCon,Other,10.0,0.0,0.0,102.27267659,0.0,22.0,37.269131082
0,9400,57105.0,67061.0,HomeImp,Other,6.0,0.0,0.0,129.50848379,0.0,34.0,35.734592764
1,9400,52024.0,89107.0,HomeImp,Office,0.0,1.0,0.0,148.84473761,3.0,26.0,36.080031774
0,9400,85448.0,94101.0,DebtCon,Other,2.0,0.0,0.0,104.11336317,2.0,32.0,39.54184797
0,9400,81596.0,116738.0,HomeImp,Office,28.0,0.0,0.0,338.62903535,1.0,38.0,34.169513676
0,9400,76989.0,88788.0,HomeImp,Other,24.0,0.0,0.0,350.6390057,0.0,46.0,30.061371367
0,9400,61185.0,65302.0,DebtCon,Other,1.0,0.0,2.0,117.17100444,2.0,18.0,35.611943876
0,9400,109991.0,125146.0,DebtCon,Self,7.0,0.0,1.0,171.67981114,0.0,18.0,34.813468594
0,9400,122412.0,178547.0,DebtCon,Other,7.0,0.0,0.0,226.08880709,0.0,19.0,35.463386978
0,9400,61213.0,70800.0,HomeImp,Other,5.0,0.0,0.0,75.862659733,3.0,20.0,39.403812388
0,9400,53756.0,76077.0,HomeImp,Office,12.0,2.0,0.0,244.11665292,2.0,29.0,33.374570631
0,9400,81546.0,119128.0,HomeImp,Office,30.0,0.0,0.0,328.17812369,2.0,38.0,34.150319383
0,9400,77715.0,101258.0,DebtCon,Mgr,2.0,0.0,0.0,65.876586717,1.0,23.0,38.108000987
0,9400,51505.0,84178.0,HomeImp,Other,19.0,0.0,0.0,202.69796289,0.0,16.0,35.530613427
0,9400,92340.0,125451.0,DebtCon,Office,7.0,0.0,0.0,129.11372481,1.0,22.0,36.349974603
0,9400,53244.0,62245.0,DebtCon,Other,23.0,0.0,0.0,276.78774402,3.0,28.0,37.821851509
0,9400,77410.0,116693.0,DebtCon,Office,0.0,0.0,0.0,245.08365185,0.0,37.0,17.176900657
0,9400,56675.0,66976.0,HomeImp,Other,6.0,0.0,0.0,128.07164796,0.0,33.0,35.033371132
0,9400,103973.0,119817.0,DebtCon,Other,18.0,0.0,2.0,182.6166394,2.0,16.0,37.337977192
1,9500,36114.0,45654.0,DebtCon,Office,0.0,0.0,0.0,83.333291772,0.0,9.0,25.343478449000003
0,9500,115186.0,131800.0,DebtCon,Self,7.0,0.0,0.0,177.05003605,0.0,19.0,33.43055804
0,9500,41541.0,57280.0,DebtCon,Other,6.0,0.0,0.0,69.229369351,1.0,10.0,29.160127076
0,9500,28750.0,42408.0,HomeImp,Office,0.0,0.0,0.0,115.5749709,1.0,30.0,39.050394794
0,9500,47019.0,59413.0,DebtCon,Other,4.0,0.0,0.0,78.02555168,0.0,11.0,31.418132394
0,9500,131394.0,162449.0,HomeImp,ProfExe,10.0,0.0,0.0,222.00950490000002,0.0,18.0,19.551242992
0,9500,55862.0,62965.0,DebtCon,Other,15.0,0.0,4.0,223.10391402,0.0,36.0,26.141178049
0,9500,35019.0,52710.0,DebtCon,Other,12.0,0.0,0.0,241.58177936,0.0,31.0,38.208667839
0,9500,59494.0,75930.0,HomeImp,Other,0.0,0.0,0.0,98.99850784,0.0,6.0,36.888436373000005
1,9500,54612.0,68759.0,HomeImp,Other,9.0,0.0,0.0,89.102838608,0.0,19.0,31.353906935999998
0,9500,79479.0,88772.0,DebtCon,ProfExe,8.0,0.0,0.0,189.58907467,0.0,12.0,37.95298991
0,9600,62405.0,69459.0,DebtCon,Other,0.0,0.0,2.0,86.431831744,2.0,18.0,36.260331271999995
0,9600,45158.0,55455.0,DebtCon,Other,15.0,0.0,0.0,82.71313688,0.0,12.0,30.931517996
0,9600,64758.0,63646.0,HomeImp,Other,5.0,0.0,0.0,120.64455858,0.0,34.0,35.98492935
0,9600,53277.0,60843.0,DebtCon,Office,0.0,0.0,0.0,180.28406155,0.0,21.0,37.950787581
0,9600,70589.0,99384.0,HomeImp,Other,0.0,0.0,1.0,176.46746230000002,0.0,31.0,34.234789575
1,9600,42357.0,99756.0,HomeImp,Office,4.0,1.0,4.0,354.65022495,0.0,30.0,36.525172928
0,9600,53196.0,63942.0,DebtCon,Other,16.0,0.0,4.0,227.56368402,0.0,36.0,24.016769941
0,9600,56224.0,60260.0,DebtCon,Other,15.0,0.0,3.0,219.74204530000003,0.0,36.0,25.439463543000002
0,9600,46683.0,61773.0,DebtCon,Office,1.0,0.0,0.0,171.05844903,1.0,20.0,38.005289311999995
0,9600,50655.0,59502.0,DebtCon,Other,0.0,0.0,0.0,93.432844102,0.0,20.0,37.982353508
0,9600,45240.0,60136.0,DebtCon,Other,2.0,0.0,1.0,83.066750905,0.0,19.0,38.454300022
0,9600,77359.0,101365.0,HomeImp,Other,1.0,0.0,0.0,182.80351445,0.0,31.0,33.481910133
0,9600,44553.0,48626.0,HomeImp,Mgr,20.0,0.0,1.0,226.45215948,0.0,18.0,35.555922893
0,9700,75566.0,92066.0,DebtCon,Office,14.0,0.0,0.0,94.98792219100001,0.0,8.0,25.161183475
0,9700,45907.0,57507.0,DebtCon,Other,6.0,0.0,0.0,81.229448637,0.0,11.0,29.037574223000004
0,9700,53527.0,58605.0,DebtCon,Office,4.0,0.0,0.0,75.58454258100001,3.0,12.0,36.709538909
0,9700,98232.0,117321.0,DebtCon,Other,19.0,0.0,2.0,194.42471787,2.0,15.0,36.95089224
0,9700,21883.0,67432.0,HomeImp,Office,24.0,0.0,0.0,308.99557574,1.0,12.0,41.414280651
0,9700,84933.0,122520.0,DebtCon,Office,10.0,0.0,0.0,141.43307599,1.0,23.0,36.795013963
0,9700,39141.0,48905.0,DebtCon,Other,13.0,0.0,0.0,89.83593974,0.0,11.0,32.4314097
0,9700,44652.0,63232.0,DebtCon,Other,9.0,0.0,0.0,102.16551363,0.0,22.0,37.034875874
0,9700,59633.0,70398.0,HomeImp,Other,4.0,0.0,0.0,239.03820584,1.0,16.0,38.867248989000004
0,9700,63488.0,74374.0,DebtCon,Office,5.0,0.0,0.0,106.58945227,2.0,15.0,26.896012771
0,9700,8852.0,60599.0,HomeImp,Other,7.0,2.0,1.0,359.1044913,1.0,21.0,16.87198276
1,9700,32660.0,54536.0,DebtCon,Office,0.0,0.0,0.0,156.48210569999998,0.0,13.0,67.32490355
0,9700,77394.0,86917.0,DebtCon,Office,16.0,0.0,1.0,81.46140046100001,0.0,9.0,27.705856544
0,9800,54564.0,62109.0,DebtCon,Mgr,10.0,0.0,0.0,124.02162504,0.0,19.0,32.565686371999995
0,9800,15021.0,31900.0,DebtCon,Other,6.0,0.0,0.0,276.73420174,0.0,11.0,22.291249185
0,9800,136154.0,203815.0,DebtCon,ProfExe,1.0,0.0,0.0,70.853327642,2.0,23.0,35.878988299999996
0,9800,79405.0,111563.0,DebtCon,Office,0.0,0.0,0.0,240.94299363,1.0,38.0,19.332810029
0,9800,74962.0,108730.0,HomeImp,ProfExe,4.0,0.0,1.0,76.392416053,1.0,33.0,37.32134756
0,9800,49287.0,69831.0,DebtCon,Mgr,2.0,0.0,0.0,182.99480622,2.0,16.0,29.713466905
0,9800,62826.0,65912.0,HomeImp,Other,6.0,0.0,0.0,132.75248959,0.0,34.0,37.588199542
0,9800,49298.0,73426.0,HomeImp,Office,9.0,3.0,1.0,242.38901624,1.0,29.0,34.690361253
0,9800,32550.0,52554.0,DebtCon,Other,12.0,0.0,0.0,229.51274114,1.0,32.0,37.923088094
