Status_Account,Duration,Credit_History,Purpose,Credit_Amount,Saving_Account,Present,Installment,Personal_Status,Other,Residence,Property,Age,Other_Installment,Housing,Existing_Credits,Job,Liable_People,Tel,Foreign_Worker,Actual_Score
< 0 DM,12,Existing credits paid back duly till now,Radio/Television,701,< 100 DM,100<= ... <4 Years,4,Male: Married/Widowed,None,2,Real Estate,40,None,Own,1,Unskilled - resident,1,None,Yes,Good Client
0 <= ... <  200 DM,12,Existing credits paid back duly till now,Repairs,639,< 100 DM,100<= ... <4 Years,4,Male: Single,None,2,car or other,30,None,Own,1,Skilled employee / official,1,None,Yes,Bad Client
0 <= ... <  200 DM,12,Critical account,Car (used),1860,< 100 DM,Unemployed,4,Male: Single,None,2,car or other,34,None,Own,2,Management/ self-employed/highly qualified employee/ officer,1,"Yes, registered under the customers name",Yes,Good Client
< 0 DM,12,Critical account,Car (new),3499,< 100 DM,100<= ... <4 Years,3,Female: Divorced/Separated/Married,Co-Appliant,2,Real Estate,29,None,Own,2,Skilled employee / official,1,None,Yes,Bad Client
0 <= ... <  200 DM,48,Existing credits paid back duly till now,Car (new),8487,Unknown / No Saving Account,4<= ... <7 Years,1,Female: Divorced/Separated/Married,None,2,car or other,24,None,Own,1,Skilled employee / official,1,None,Yes,Good Client
< 0 DM,36,Delay in paying off in the past,Education,6887,< 100 DM,100<= ... <4 Years,4,Male: Single,None,3,building society savings agreement/life insurance,29,Stores,Own,1,Skilled employee / official,1,"Yes, registered under the customers name",Yes,Bad Client
no checking account,15,Existing credits paid back duly till now,Furniture/Equipment,2708,< 100 DM,< 1 Year,2,Male: Single,None,3,building society savings agreement/life insurance,27,Bank,Own,2,Unskilled - resident,1,None,Yes,Good Client
no checking account,18,Existing credits paid back duly till now,Furniture/Equipment,1984,< 100 DM,100<= ... <4 Years,4,Male: Single,None,4,Unknown/No Property,47,Bank,For Free,2,Skilled employee / official,1,None,Yes,Good Client
no checking account,60,Existing credits paid back duly till now,Radio/Television,10144,100 <= ... <500 DM,4<= ... <7 Years,2,Female: Divorced/Separated/Married,None,4,Real Estate,21,None,Own,1,Skilled employee / official,1,"Yes, registered under the customers name",Yes,Good Client
no checking account,12,Critical account,Radio/Television,1240,Unknown / No Saving Account,>= 7 Years,4,Female: Divorced/Separated/Married,None,2,Real Estate,38,None,Own,2,Skilled employee / official,1,"Yes, registered under the customers name",Yes,Good Client
no checking account,27,Delay in paying off in the past,Car (used),8613,>= 1000,100<= ... <4 Years,2,Male: Single,None,2,car or other,27,None,Own,2,Skilled employee / official,1,None,Yes,Good Client
0 <= ... <  200 DM,12,Existing credits paid back duly till now,Radio/Television,766,500<= ... < 1000,100<= ... <4 Years,4,Male: Single,None,3,Real Estate,66,None,Own,1,Unskilled - resident,1,None,Yes,Bad Client
0 <= ... <  200 DM,15,Critical account,Radio/Television,2728,Unknown / No Saving Account,4<= ... <7 Years,4,Male: Single,Guarantor,2,Real Estate,35,Bank,Own,3,Skilled employee / official,1,"Yes, registered under the customers name",Yes,Good Client
>= 200 DM ,12,Existing credits paid back duly till now,Radio/Television,1881,< 100 DM,100<= ... <4 Years,2,Female: Divorced/Separated/Married,None,2,car or other,44,None,Rent,1,Unskilled - resident,1,"Yes, registered under the customers name",Yes,Good Client
>= 200 DM ,6,Existing credits paid back duly till now,Car (new),709,>= 1000,< 1 Year,2,Male: Married/Widowed,None,2,Real Estate,27,None,Own,1,Unemployed/ unskilled  - non-resident,1,None,No,Good Client
0 <= ... <  200 DM,36,Existing credits paid back duly till now,Radio/Television,4795,< 100 DM,< 1 Year,4,Female: Divorced/Separated/Married,None,1,Unknown/No Property,30,None,Own,1,Management/ self-employed/highly qualified employee/ officer,1,"Yes, registered under the customers name",Yes,Good Client
< 0 DM,27,Existing credits paid back duly till now,Radio/Television,3416,< 100 DM,100<= ... <4 Years,3,Male: Single,None,2,car or other,27,None,Own,1,Management/ self-employed/highly qualified employee/ officer,1,None,Yes,Good Client
< 0 DM,18,Existing credits paid back duly till now,Furniture/Equipment,2462,< 100 DM,100<= ... <4 Years,2,Male: Single,None,2,car or other,22,None,Own,1,Skilled employee / official,1,None,Yes,Bad Client
no checking account,21,Critical account,Furniture/Equipment,2288,< 100 DM,< 1 Year,4,Female: Divorced/Separated/Married,None,4,building society savings agreement/life insurance,23,None,Own,1,Skilled employee / official,1,"Yes, registered under the customers name",Yes,Good Client
0 <= ... <  200 DM,48,All credits at this bank paid back duly,Business,3566,100 <= ... <500 DM,4<= ... <7 Years,4,Male: Single,None,2,car or other,30,None,Own,1,Skilled employee / official,1,None,Yes,Good Client
< 0 DM,6,Critical account,Car (new),860,< 100 DM,>= 7 Years,1,Female: Divorced/Separated/Married,None,4,Unknown/No Property,39,None,Own,2,Skilled employee / official,1,"Yes, registered under the customers name",Yes,Good Client
no checking account,12,Critical account,Car (new),682,100 <= ... <500 DM,4<= ... <7 Years,4,Female: Divorced/Separated/Married,None,3,car or other,51,None,Own,2,Skilled employee / official,1,"Yes, registered under the customers name",Yes,Good Client
< 0 DM,36,Critical account,Furniture/Equipment,5371,< 100 DM,100<= ... <4 Years,3,Male: Single,Guarantor,2,building society savings agreement/life insurance,28,None,Own,2,Skilled employee / official,1,None,Yes,Good Client
no checking account,18,Critical account,Radio/Television,1582,>= 1000,>= 7 Years,4,Male: Single,None,4,car or other,46,None,Own,2,Skilled employee / official,1,None,Yes,Good Client
no checking account,6,Existing credits paid back duly till now,Radio/Television,1346,100 <= ... <500 DM,>= 7 Years,2,Male: Single,None,4,Unknown/No Property,42,Bank,For Free,1,Skilled employee / official,2,"Yes, registered under the customers name",Yes,Good Client
no checking account,10,Existing credits paid back duly till now,Radio/Television,1924,< 100 DM,100<= ... <4 Years,1,Male: Single,None,4,building society savings agreement/life insurance,38,None,Own,1,Skilled employee / official,1,"Yes, registered under the customers name",No,Good Client
>= 200 DM ,36,Existing credits paid back duly till now,Radio/Television,5848,< 100 DM,100<= ... <4 Years,4,Male: Single,None,1,car or other,24,None,Own,1,Skilled employee / official,1,None,Yes,Good Client
0 <= ... <  200 DM,24,Critical account,Car (used),7758,>= 1000,>= 7 Years,2,Female: Divorced/Separated/Married,None,4,Unknown/No Property,29,None,Rent,1,Skilled employee / official,1,None,Yes,Good Client
0 <= ... <  200 DM,24,Delay in paying off in the past,Business,6967,100 <= ... <500 DM,4<= ... <7 Years,4,Male: Single,None,4,car or other,36,None,Rent,1,Management/ self-employed/highly qualified employee/ officer,1,"Yes, registered under the customers name",Yes,Good Client
< 0 DM,12,Existing credits paid back duly till now,Furniture/Equipment,1282,< 100 DM,100<= ... <4 Years,2,Female: Divorced/Separated/Married,None,4,car or other,20,None,Rent,1,Skilled employee / official,1,None,Yes,Bad Client
< 0 DM,9,Critical account,Repairs,1288,100 <= ... <500 DM,>= 7 Years,3,Male: Single,Guarantor,4,Real Estate,48,None,Own,2,Skilled employee / official,2,None,No,Good Client
< 0 DM,12,All credits at this bank paid back duly,Retraining,339,< 100 DM,>= 7 Years,4,Male: Married/Widowed,None,1,car or other,45,Bank,Own,1,Unskilled - resident,1,None,Yes,Good Client
0 <= ... <  200 DM,24,Existing credits paid back duly till now,Car (new),3512,100 <= ... <500 DM,4<= ... <7 Years,2,Male: Single,None,3,car or other,38,Bank,Own,2,Skilled employee / official,1,"Yes, registered under the customers name",Yes,Good Client
no checking account,6,Critical account,Radio/Television,1898,Unknown / No Saving Account,100<= ... <4 Years,1,Male: Single,None,2,Real Estate,34,None,Own,2,Unskilled - resident,2,None,Yes,Good Client
no checking account,24,Critical account,Radio/Television,2872,100 <= ... <500 DM,>= 7 Years,3,Male: Single,None,4,Real Estate,36,None,Own,1,Skilled employee / official,2,"Yes, registered under the customers name",Yes,Good Client
no checking account,18,Critical account,Car (new),1055,< 100 DM,< 1 Year,4,Female: Divorced/Separated/Married,None,1,building society savings agreement/life insurance,30,None,Own,2,Skilled employee / official,1,None,Yes,Good Client
no checking account,15,Existing credits paid back duly till now,Domestic Appliance,1262,500<= ... < 1000,4<= ... <7 Years,4,Male: Single,None,3,building society savings agreement/life insurance,36,None,Own,2,Skilled employee / official,1,"Yes, registered under the customers name",Yes,Good Client
0 <= ... <  200 DM,10,Existing credits paid back duly till now,Car (new),7308,< 100 DM,Unemployed,2,Male: Single,None,4,Unknown/No Property,70,Bank,For Free,1,Management/ self-employed/highly qualified employee/ officer,1,"Yes, registered under the customers name",Yes,Good Client
no checking account,36,Existing credits paid back duly till now,Car (new),909,500<= ... < 1000,>= 7 Years,4,Male: Single,None,4,building society savings agreement/life insurance,36,None,Own,1,Skilled employee / official,1,None,Yes,Good Client
no checking account,6,Existing credits paid back duly till now,Furniture/Equipment,2978,500<= ... < 1000,100<= ... <4 Years,1,Male: Single,None,2,car or other,32,None,Own,1,Skilled employee / official,1,"Yes, registered under the customers name",Yes,Good Client
< 0 DM,18,Existing credits paid back duly till now,Furniture/Equipment,1131,< 100 DM,Unemployed,4,Female: Divorced/Separated/Married,None,2,car or other,33,None,Own,1,Skilled employee / official,1,None,Yes,Bad Client
0 <= ... <  200 DM,11,Existing credits paid back duly till now,Furniture/Equipment,1577,>= 1000,< 1 Year,4,Female: Divorced/Separated/Married,None,1,Real Estate,20,None,Own,1,Skilled employee / official,1,None,Yes,Good Client
no checking account,24,Existing credits paid back duly till now,Furniture/Equipment,3972,< 100 DM,4<= ... <7 Years,2,Female: Divorced/Separated/Married,None,4,building society savings agreement/life insurance,25,None,Rent,1,Skilled employee / official,1,"Yes, registered under the customers name",Yes,Good Client
0 <= ... <  200 DM,24,Critical account,Business,1935,< 100 DM,>= 7 Years,4,Male: Divorced/Separated,None,4,Real Estate,31,None,Own,2,Skilled employee / official,1,"Yes, registered under the customers name",Yes,Bad Client
< 0 DM,15,No credits taken,Car (new),950,< 100 DM,>= 7 Years,4,Male: Single,None,3,car or other,33,None,Rent,2,Skilled employee / official,2,None,Yes,Bad Client
no checking account,12,Existing credits paid back duly till now,Furniture/Equipment,763,< 100 DM,100<= ... <4 Years,4,Female: Divorced/Separated/Married,None,1,Real Estate,26,None,Own,1,Skilled employee / official,1,"Yes, registered under the customers name",Yes,Good Client
0 <= ... <  200 DM,24,Delay in paying off in the past,Furniture/Equipment,2064,< 100 DM,Unemployed,3,Female: Divorced/Separated/Married,None,2,building society savings agreement/life insurance,34,None,Own,1,Management/ self-employed/highly qualified employee/ officer,1,"Yes, registered under the customers name",Yes,Bad Client
0 <= ... <  200 DM,8,Existing credits paid back duly till now,Radio/Television,1414,< 100 DM,100<= ... <4 Years,4,Male: Single,Guarantor,2,Real Estate,33,None,Own,1,Skilled employee / official,1,None,No,Good Client
< 0 DM,21,Delay in paying off in the past,Education,3414,< 100 DM,< 1 Year,2,Male: Single,None,1,building society savings agreement/life insurance,26,None,Own,2,Skilled employee / official,1,None,Yes,Bad Client
no checking account,30,All credits at this bank paid back duly,Car (used),7485,Unknown / No Saving Account,Unemployed,4,Female: Divorced/Separated/Married,None,1,Real Estate,53,Bank,Own,1,Management/ self-employed/highly qualified employee/ officer,1,"Yes, registered under the customers name",Yes,Bad Client
< 0 DM,12,Existing credits paid back duly till now,Furniture/Equipment,2577,< 100 DM,100<= ... <4 Years,2,Male: Divorced/Separated,None,1,car or other,42,None,Own,1,Skilled employee / official,1,None,Yes,Good Client
< 0 DM,6,Critical account,Radio/Television,338,500<= ... < 1000,>= 7 Years,4,Male: Single,None,4,car or other,52,None,Own,2,Skilled employee / official,1,None,Yes,Good Client
no checking account,12,Existing credits paid back duly till now,Radio/Television,1963,< 100 DM,4<= ... <7 Years,4,Male: Single,None,2,car or other,31,None,Rent,2,Management/ self-employed/highly qualified employee/ officer,2,"Yes, registered under the customers name",Yes,Good Client
< 0 DM,21,Critical account,Car (new),571,< 100 DM,>= 7 Years,4,Male: Single,None,4,Real Estate,65,None,Own,2,Skilled employee / official,1,None,Yes,Good Client
no checking account,36,Delay in paying off in the past,Business,9572,< 100 DM,< 1 Year,1,Male: Divorced/Separated,None,1,car or other,28,None,Own,2,Skilled employee / official,1,None,Yes,Bad Client
0 <= ... <  200 DM,36,Delay in paying off in the past,Business,4455,< 100 DM,100<= ... <4 Years,2,Male: Divorced/Separated,None,2,Real Estate,30,Stores,Own,2,Management/ self-employed/highly qualified employee/ officer,1,"Yes, registered under the customers name",Yes,Bad Client
< 0 DM,21,All credits at this bank paid back duly,Car (new),1647,Unknown / No Saving Account,100<= ... <4 Years,4,Male: Single,None,2,building society savings agreement/life insurance,40,None,Own,2,Unskilled - resident,2,None,Yes,Bad Client
no checking account,24,Critical account,Furniture/Equipment,3777,>= 1000,100<= ... <4 Years,4,Male: Single,None,4,Real Estate,50,None,Own,1,Skilled employee / official,1,"Yes, registered under the customers name",Yes,Good Client
0 <= ... <  200 DM,18,Critical account,Car (new),884,< 100 DM,>= 7 Years,4,Male: Single,None,4,car or other,36,Bank,Own,1,Skilled employee / official,2,"Yes, registered under the customers name",Yes,Bad Client
no checking account,15,Critical account,Radio/Television,1360,< 100 DM,100<= ... <4 Years,4,Male: Single,None,2,building society savings agreement/life insurance,31,None,Own,2,Skilled employee / official,1,None,Yes,Good Client
0 <= ... <  200 DM,9,All credits at this bank paid back duly,Car (used),5129,< 100 DM,>= 7 Years,2,Female: Divorced/Separated/Married,None,4,Unknown/No Property,74,Bank,For Free,1,Management/ self-employed/highly qualified employee/ officer,2,"Yes, registered under the customers name",Yes,Bad Client
0 <= ... <  200 DM,16,Critical account,Car (new),1175,< 100 DM,Unemployed,2,Male: Single,None,3,car or other,68,None,For Free,3,Unemployed/ unskilled  - non-resident,1,"Yes, registered under the customers name",Yes,Good Client
< 0 DM,12,Existing credits paid back duly till now,Radio/Television,674,100 <= ... <500 DM,4<= ... <7 Years,4,Male: Married/Widowed,None,1,building society savings agreement/life insurance,20,None,Own,1,Skilled employee / official,1,None,Yes,Bad Client
0 <= ... <  200 DM,18,No credits taken,Furniture/Equipment,3244,< 100 DM,100<= ... <4 Years,1,Female: Divorced/Separated/Married,None,4,car or other,33,Bank,Own,2,Skilled employee / official,1,"Yes, registered under the customers name",Yes,Good Client
